X,Y
-125.8681,96.2273
-37.7962,6.2528
-191.1834,221.7004
-156.5082,-112.2437
36.6183,36.6440
120.4553,-19.5297
-5.1715,-51.0375
16.4918,18.4147
35.4051,26.2665
135.0810,-152.6835
-8.9737,5.3351
144.0520,-36.6649
96.1299,-2.3091
-104.3528,82.9869
-35.2899,-46.9555
179.2345,33.5323
-124.1578,-118.6091
-348.0597,-32.2739
-4.3585,21.4821
-8.5976,113.8646
-144.2098,-70.2155
162.5259,-0.1749
-91.4951,15.7309
162.4114,-40.2880
166.2143,-63.9508
59.8904,53.2030
135.5645,-64.8652
15.2872,-88.8881
197.9401,124.2206
-53.2185,1.5429
-55.5330,-86.2193
-38.8308,-79.0542
-66.8070,-59.6617
-56.4082,104.4501
-21.8340,-132.2262
-59.1621,26.9348
63.7173,-8.8761
2.0871,-5.2821
-61.2546,-59.6614
-67.3907,36.2066
-20.6408,219.4721
14.4157,-239.9487
-14.3398,96.6748
-41.4075,-16.1226
48.9145,-146.8403
88.1427,38.5397
7.6854,-129.6007
-71.2444,-120.4077
-56.5277,-68.5979
-48.8671,-16.8292
52.1054,-208.6405
-10.9412,88.1143
-89.4709,-234.5623
71.6131,107.9619
169.9203,-133.8351
-191.9695,-37.9277
-39.6611,-62.9969
135.4018,-67.6979
154.5359,-248.8983
-134.5469,129.8503
-26.7792,72.2026
-144.6935,17.3279
-92.2807,-102.3669
-119.3292,-179.1920
57.2125,23.9108
-44.2833,-49.3015
-120.3973,7.7649
40.1851,-26.2315
-130.0032,-153.4048
-34.6297,-44.6838
51.3043,98.6595
65.9016,20.0876
17.3266,179.6287
101.4330,-93.4360
-95.5764,-114.8772
-99.9219,-48.6474
30.1805,76.0070
-180.0687,-114.7694
134.7383,-53.8691
254.7600,-172.2275
-112.6954,24.4894
4.2889,-10.9896
25.4464,-4.0953
220.0764,104.2298
-124.4767,-74.7119
10.5110,101.3610
20.8065,-68.2974
-254.4830,120.2272
70.5164,-116.5864
-139.0897,17.4911
52.8883,-8.9024
-93.2119,154.1139
-163.9264,-122.8758
111.2980,47.9862
-259.7572,-88.5650
81.6570,-229.1052
-37.8422,-146.4244
100.2392,6.4312
14.0210,42.8533
-12.7883,-149.1278
55.3081,-107.6068
34.9627,67.2733
186.2092,73.0720
-132.1531,14.2659
33.1458,-61.8078
-55.8166,-121.5774
84.3163,181.4577
72.1007,31.9814
-80.5792,-116.3270
-115.7509,28.7571
37.4265,-31.8400
-17.8635,104.4547
-49.7491,19.5884
139.1161,37.1932
48.5422,31.9861
40.4985,-19.7679
-65.8961,50.4051
134.2602,34.6658
143.8173,159.3828
0.3023,-129.2138
-14.0238,-72.4962
89.5293,67.5094
-103.4977,-73.5862
-79.2010,-160.6221
-67.3575,-124.6666
131.1191,113.6523
117.3379,-141.2206
-39.8790,-194.7479
32.9714,34.3903
-96.9518,-156.2831
-78.7429,-7.2815
157.1234,96.3525
-145.3167,-7.3838
-128.2933,120.9667
-1.2564,-81.5461
-24.7390,-34.5777
124.6749,-189.2486
-53.7001,80.1856
-67.8550,78.4748
1.3272,-77.7912
80.8472,177.5845
-117.5450,-14.5105
-250.9313,-143.4709
40.6864,39.5343
-104.6580,-37.6143
179.9170,-204.0513
185.6292,12.0539
81.7096,78.1090
-91.8686,111.2500
-45.1796,-84.4075
-32.8987,44.0770
-123.7885,125.6886
46.8267,59.0430
91.7661,-7.7863
-60.0663,-25.0198
-53.8388,-22.4302
130.9627,-62.8524
-205.2555,64.5205
118.1456,-93.3863
-43.1588,-51.2777
-86.2232,53.9482
-8.9047,-37.9040
-218.5389,-10.3958
21.4727,46.1161
22.9393,110.5967
-223.3339,33.5705
86.8452,190.6078
10.7136,6.6471
-195.0728,34.4311
84.0125,25.3229
-66.9840,41.0619
-145.2649,104.8405
150.4107,146.6245
5.9507,-58.1773
13.6885,-242.4429
-148.5329,95.6803
32.4050,-77.8045
-117.9961,-99.6935
-181.3264,101.3929
61.2548,-59.2701
-66.5395,15.5559
-79.4992,134.2861
-2.5504,59.2911
-23.6512,-173.7883
-5.8817,-130.4832
-49.1205,-36.9297
-83.2700,143.2600
-100.3542,-108.6766
306.0354,-7.4610
-28.0451,85.7667
9.7825,-5.2721
88.1294,13.4819
30.8706,-123.6238
-7.9141,43.1122
-196.6942,14.5509
-65.6374,54.3030
144.8720,-87.1310
-74.1760,-0.5921
1.8614,-81.2905
-169.2878,-53.9531
-24.6111,-33.6393
-74.0681,-33.9492
47.2462,2.7093
-234.5283,-53.7709
90.8990,-17.9938
120.7040,-74.0169
0.8792,115.7909
83.4893,103.6579
-86.2638,201.8823
-54.6975,-138.7108
106.6148,6.6785
137.4481,-65.0433
-158.3720,24.4221
-150.3730,-46.1155
108.1250,-45.0805
99.4664,87.3265
181.0832,2.6455
-17.0541,-139.5383
3.6583,88.0314
-87.1757,25.8605
-140.1792,27.2007
-14.0593,42.5178
31.7735,223.3403
10.1603,80.8243
-79.3582,-16.5021
128.2110,78.6759
196.7364,1.2867
-42.2832,16.4360
-92.4342,86.1629
168.7037,-4.8985
-12.0209,51.7214
-124.1686,-33.3079
101.5289,19.4719
85.8175,100.7327
-18.2076,-83.3425
-100.2856,-270.3103
-47.4294,42.4240
114.6071,-78.5550
-37.0483,-114.9959
91.4801,80.0829
-12.3583,-25.3435
82.3837,158.2069
65.0680,-165.6684
-25.6059,95.8467
36.8935,35.2991
92.0469,179.7441
132.9473,66.9037
-195.3440,-91.2813
176.9026,-22.6129
-48.4085,-30.1518
-158.9225,-244.1770
-107.4199,13.9683
168.1649,-136.9418
-104.1277,215.7155
138.7578,78.3493
208.8424,71.3231
73.0002,186.0246
-133.3467,-200.2468
52.5297,120.9564
24.9062,-10.4816
17.2528,82.9791
84.9987,-47.1948
17.7183,-109.0180
-10.0139,190.8931
111.3271,42.5188
-48.3058,13.9873
-31.6250,-94.9932
98.8066,-53.7224
-43.5067,-139.0139
-5.6050,93.7495
-37.1544,78.6952
-189.4247,2.6246
-214.4943,47.8145
113.4825,-33.2931
-164.6484,-97.2692
190.5336,-89.1978
-309.7149,8.5769
-19.4592,112.2811
83.6930,33.9962
-219.2772,58.3144
82.8264,-67.3756
98.0640,197.0242
-42.5192,-61.2944
22.6901,123.4676
-2.7180,209.1448
34.1144,-138.0629
40.3120,133.3625
112.9613,-100.5353
126.2062,-44.9222
73.2233,-17.5201
-7.5821,16.6209
59.9989,-37.1401
-28.1276,14.8564
204.4675,36.5743
-98.1891,-128.4666
16.0193,-105.0441
-161.0281,-15.5326
-114.3571,-20.4064
59.4897,17.1447
20.0947,-23.4171
10.9399,175.2393
-22.3171,-67.6334
-190.4492,43.6477
6.7330,35.7546
-74.0771,196.4631
14.4282,-2.3728
-48.2442,4.1169
111.5133,111.2519
89.6800,-116.9429
102.7777,-218.9149
11.8317,-12.5934
-5.8724,-113.8997
49.9493,45.5922
64.5189,56.2176
98.7980,-66.9624
31.7237,-85.6227
-74.7176,126.2026
-85.3302,130.1219
-39.1546,-110.9015
64.1740,3.9246
116.5259,-121.3616
-4.7423,163.5611
-37.4420,179.7304
75.6884,-187.2393
0.0640,16.5582
-163.4594,64.9990
143.3833,2.6267
56.9282,31.9182
78.7860,99.1129
99.1043,-77.2434
-152.9622,58.3429
55.1945,-76.3365
-251.7035,35.2111
-108.2259,34.9437
-82.9944,-76.4997
1.1700,178.2187
-158.7812,37.0392
87.2525,55.9679
34.3397,102.6625
-94.2088,55.9836
25.8484,-39.3654
-123.1936,73.8972
-63.1234,-144.1806
28.6293,72.3027
-181.7817,-73.1891
138.0499,7.4992
9.7863,-34.1626
16.6787,-108.2550
74.8126,73.8047
2.2826,134.1346
180.3580,-63.2527
-16.7316,-106.1304
-94.2653,-64.3953
-227.0629,69.5565
114.6331,112.3131
-58.6392,-44.4618
206.9082,-154.9298
-9.2245,99.1150
68.8075,-56.6404
25.9024,-264.0973
249.4132,112.1364
-117.6093,-51.2540
-48.0506,-98.4629
158.3726,-37.9123
-25.6152,-43.4968
-54.5082,61.5258
8.1893,85.4123
105.9123,-119.1181
150.3214,-17.9734
69.7122,-21.5673
-23.9621,-45.5332
126.2617,-40.1506
-72.0984,69.1654
-80.8839,-40.0445
68.3326,-20.4209
123.7235,-126.7565
-108.6755,12.7508
126.2473,54.1584
-21.0437,-25.4681
-5.7288,-76.6215
81.3091,-65.5790
8.6228,-39.8474
-21.2499,-82.1053
-50.3445,-9.1656
51.4760,225.2252
-168.8421,-57.4481
-84.9899,-28.3987
84.7482,213.4157
35.0127,36.5254
78.7102,108.1710
123.5823,86.3557
47.2218,61.4978
-56.3091,99.5994
-52.5695,-110.5794
1.1621,36.0582
-38.5002,-88.9655
9.6907,47.3942
162.1589,182.8717
151.4946,82.9551
-81.8075,-65.2210
88.5798,-5.3142
-27.1080,-45.6906
15.6395,-111.0111
116.2854,-59.8889
46.0539,241.3516
-12.8978,7.7608
-110.5619,-132.0542
62.5966,-76.1654
-51.3382,24.3765
46.6444,-10.1335
117.7865,82.8360
-87.4043,-215.9541
-24.1362,-36.2467
-135.0913,121.5909
-5.6863,-35.1311
83.4506,-41.3606
6.5791,21.0195
-82.6955,-160.4120
5.8628,20.4906
-50.2229,52.2297
35.5393,46.0836
183.7799,97.5348
-82.6884,76.1155
67.2008,25.3438
71.7717,4.3262
-41.8624,30.6935
-10.4377,-78.9801
151.3854,-84.6235
-101.3260,24.6543
47.6296,15.5298
-53.9307,150.1621
-131.6038,-25.2358
47.6215,-56.1804
-70.5082,65.1576
213.1955,-5.1409
-55.8000,-58.3854
-25.1920,126.4088
50.0967,-48.2702
-137.2919,-27.2318
-32.1566,-2.6058
-105.4914,209.3460
14.8772,-114.2883
30.0449,78.7928
-40.5870,186.1815
127.7200,-94.7582
-197.1934,-48.2779
-11.8053,-34.6966
-149.9682,52.9584
83.7955,-5.4844
121.2589,6.9637
-22.5408,-6.1775
-171.5116,-91.9651
-18.4449,-82.1527
-76.4509,-9.0129
124.6405,132.8718
-43.4557,-99.1833
-137.1027,188.8734
151.7597,-179.4315
92.2245,-77.5241
-31.4332,-28.0801
83.4939,1.2016
-147.2128,-4.1763
17.2781,50.9427
-215.2217,-121.6540
-69.2517,-108.0798
-123.9126,172.7983
35.5093,-169.5494
91.8424,34.0944
-40.9668,32.9616
83.7673,-75.7566
-56.2118,70.3504
9.7377,251.9783
18.3726,55.8792
103.1322,131.1682
149.1861,-78.8491
-17.8345,-83.0358
7.2890,127.2306
-96.6784,-112.3313
-96.5429,-97.1038
-92.3140,-45.4182
-109.5901,-138.2922
-34.8542,11.1187
-145.0006,26.2268
83.7592,88.1965
135.6551,-75.0731
-18.3033,-10.8190
-51.0713,146.8510
-34.5001,238.7921
5.2471,150.1779
38.2679,23.2508
4.0560,55.2728
-95.8111,-98.6092
-80.6767,-54.9489
55.8839,145.7440
54.3532,-49.3195
74.0194,-52.5589
114.2564,26.5735
8.2741,48.7971
-92.1631,-16.7047
83.5413,-66.6651
-124.7541,54.5735
154.8945,65.6500
40.1260,22.9895
13.7770,156.8502
-167.0974,-45.7791
-18.8400,47.3044
102.1536,-38.1776
120.3260,245.6597
-0.9141,141.8945
-22.2250,-12.3461
127.0175,4.2445
-30.1264,87.8471
237.6284,-100.7044
-77.3048,87.7971
60.8782,11.0286
-100.6827,75.6287
96.2862,-49.7713
95.6750,-96.7844
121.7901,-47.3409
38.7596,-169.0945
58.9813,23.9141
-40.4912,-113.9021
146.4435,-61.8581
-23.5238,-52.0400
199.6019,112.9052
88.3841,98.9211
-28.2635,262.8659
-104.5995,-164.9072
-191.4068,150.2748
46.3889,141.0189
-133.7226,51.5787
-73.4211,-43.9443
-177.5848,-14.7619
36.2420,333.0525
25.6119,31.6985
-33.8736,-139.5111
119.7107,-138.7526
46.0881,-121.9206
-90.2509,24.9904
-99.8310,53.7543
-27.8919,118.7262
27.1367,-57.1620
-47.2918,263.0634
80.3191,2.2882
-19.8100,-160.4956
88.6215,73.9673
-103.6770,72.3699
-122.2426,-45.7827
31.1426,-5.3749
86.1858,-5.8326
73.4951,214.4086
-2.7387,59.9543
172.6397,115.6947
68.2152,-126.8412
5.9569,-95.0151
109.4967,22.4261
9.8848,42.6609
-83.4642,-34.9151
58.5954,-28.6398
72.6582,-269.9035
-154.4538,62.7941
-60.6050,-338.7973
112.9474,230.8590
82.7375,19.5511
82.0302,-116.3863
105.1383,57.3156
15.6129,17.8327
-27.0230,-26.5922
95.6732,71.1697
-10.7839,100.4756
-33.4599,116.7992
-164.4761,-76.3798
-98.3774,-97.3972
56.7258,20.9134
65.0631,-5.4733
-68.4272,-76.1376
84.3596,-161.3467
-73.0152,48.6253
162.3607,209.8706
20.6030,33.6030
83.1461,-107.1234
-212.6962,-46.1063
-6.1506,-37.9664
77.2226,96.2379
-12.2976,-13.9743
202.0579,43.6826
-72.7028,-6.9962
-183.0677,-81.4123
102.6446,-123.3023
56.1862,91.9880
111.6853,-153.9856
128.0337,16.6148
128.6942,93.7415
2.2185,79.0863
-48.0915,-91.6124
-58.1110,8.7631
-9.4415,-4.7182
-11.2845,3.0190
14.7916,32.5926
66.8778,45.4978
-48.4700,-33.2712
-42.9701,32.4804
-18.0629,9.9793
-15.6213,-372.2431
-30.0881,-169.1489
-85.7093,-153.8502
33.7366,-88.4519
-104.8880,158.9018
113.1573,-103.2576
75.4740,-70.8579
-128.2974,-146.9947
136.4459,-127.4503
80.6162,66.0408
11.7063,-174.0450
144.7324,-30.7427
-26.7245,144.6670
-3.3356,-199.7938
-43.0354,74.7530
28.8314,-76.1897
-65.4097,56.6798
-21.5645,-141.2096
193.0406,-98.0489
12.7356,175.5838
163.9720,-189.4626
-24.8782,13.7558
10.2368,44.4360
-19.7819,-36.0738
-105.1038,112.3613
-75.0990,-107.0520
101.7295,-176.0029
34.6112,59.0008
104.8839,71.8436
137.3779,124.6768
0.9638,-0.8468
2.7413,94.4229
126.8062,28.8161
-19.0203,-132.1064
78.4969,256.8513
33.2415,61.5376
119.7949,148.8037
113.5989,5.3004
-31.4918,-98.8771
101.1555,-39.7919
-58.1365,-79.2672
6.7158,-54.7069
-79.6028,17.5446
14.2878,106.7252
2.7171,5.0506
-27.7823,7.5818
-29.0647,-80.8957
40.8282,70.2821
-29.2622,-27.8882
-7.3380,-38.6936
-198.0270,35.3371
56.4061,260.1906
147.3501,107.1829
-286.7786,-1.5975
23.7855,-0.0181
-200.1073,-135.6612
-92.1199,145.2299
16.1113,-21.0035
117.6681,4.8102
-25.0425,243.6327
54.6796,-45.5373
-99.6348,69.3615
-48.9308,-85.4650
181.2168,-39.6591
-85.3490,-18.3013
75.6689,13.2030
63.3077,210.4396
-36.4788,-78.5779
135.2597,-32.4031
1.4537,-5.4577
-42.7610,74.7148
-6.8814,144.8004
141.9538,75.6890
275.4703,1.3710
-18.0699,47.1824
60.9437,-47.2793
11.0329,97.3676
-115.3777,20.5464
-75.2027,-15.7991
20.2206,99.6891
-128.5848,-101.8525
-24.5840,119.2632
-43.0116,165.3452
-2.6057,-7.1238
-44.4105,10.5247
-86.9494,93.1326
54.2699,80.6407
-162.0164,-12.5409
-134.3450,109.8287
77.0219,45.6697
68.8973,22.9380
-221.3033,14.5894
29.3421,-104.0896
26.0825,80.0075
-65.3912,-98.0396
-95.1542,37.8616
60.4174,72.7153
73.7093,-51.7270
13.5960,-31.7445
-2.2741,50.6273
-71.2422,-8.4092
100.2915,-147.7859
22.7526,-163.0043
-31.6826,156.5961
-102.2230,-122.2100
135.5767,88.9332
78.2355,-80.7033
-8.1565,-149.7314
-155.3704,41.2388
-8.6141,-75.8033
10.9961,-0.9456
121.7815,-44.6772
203.5334,82.8953
-39.4778,-32.0068
4.6300,-53.1866
-16.5532,-68.6961
-105.6782,24.6693
-94.3168,166.8627
82.7857,-115.9472
-104.8410,25.5966
-101.6866,74.9922
-78.0307,-24.4825
-63.6089,-4.8769
-49.0536,-56.7746
96.1197,-66.5649
-7.0819,171.5935
-99.5277,41.1901
-21.5822,70.7502
57.1965,-14.2297
-231.0685,-29.4573
13.4284,-163.6601
41.6408,-22.3510
-14.7411,82.3044
45.0243,-37.2280
-35.2927,-79.3435
-39.8350,107.6837
52.0129,123.9028
166.9679,17.1104
207.2146,2.6972
154.3122,59.1262
200.8522,37.4849
97.7842,75.9298
10.0907,89.0019
117.0505,5.7783
19.3066,37.4547
-10.5333,33.3584
-146.1895,-114.6323
39.6601,-26.5076
-96.8934,-113.2817
15.3270,19.3342
-89.9870,26.7214
-71.3117,-226.1216
-81.6844,299.8239
-264.8576,-146.7610
44.4742,-220.4877
-32.4545,23.1517
10.0635,-68.7222
-77.8396,-138.5107
38.2773,54.4861
-15.5349,-91.4287
-60.4774,-14.7832
-169.8527,-37.2448
-10.7296,155.0883
-111.7344,33.4135
-55.5482,57.4910
32.7623,36.6177
132.4227,-45.8647
143.4867,40.8890
-7.0370,112.7979
-122.0381,-5.9670
-82.2191,50.1635
-253.7368,2.6246
-57.4127,-177.5326
-24.7766,-99.2093
190.8899,-41.6838
176.5369,-87.1928
5.2862,-137.0915
-23.2941,-20.3841
140.4363,-111.8708
174.7232,-84.3261
124.6767,95.9669
-104.0561,-219.3927
118.4383,54.1863
34.6519,-48.6286
-29.8052,-125.9917
-66.4005,-73.0660
-5.3002,-69.0551
-82.5997,42.4872
-93.7491,-97.1847
-199.8661,-120.8970
-90.2132,88.0769
-78.4578,108.3328
105.9286,-304.4668
-75.3121,109.1127
-8.5971,-107.9617
141.2577,59.5089
-30.7495,-30.6710
-54.0075,6.6937
67.0620,33.3207
1.3934,-129.2290
-118.1592,-14.1585
57.8872,1.6570
8.3644,-80.4466
6.0708,84.3069
87.4146,-53.0966
42.6461,89.0033
68.8180,-115.9250
2.3766,139.4502
-41.4393,-18.8506
-88.2588,-29.2709
-114.4153,-123.1637
-33.9780,91.0392
-135.2563,-28.8172
-3.8107,83.1052
-112.7720,26.5629
49.3381,33.0045
79.9849,248.0213
-41.6532,95.3186
32.4471,101.3795
43.4106,-6.5271
75.3907,216.7180
-43.3396,-19.3649
-44.1589,-12.2604
59.1541,-5.4705
-36.5685,-71.9064
85.2716,-7.1885
-211.5680,-195.9286
-204.9776,9.6525
93.9293,128.7711
-74.5478,-79.8990
-66.3407,5.5401
-9.6797,178.7660
-21.8869,-16.1261
-30.0945,8.2018
63.2829,40.9183
-61.8015,2.8907
-14.9676,-67.6089
-27.7586,32.5629
72.6979,42.5684
-5.4878,-15.0417
-97.9298,-16.2189
57.9198,30.2120
-122.1797,-113.2404
-220.2881,-17.4226
-11.7915,-201.7883
102.6594,-95.3057
-25.8600,107.2197
-126.7363,94.8169
16.2675,-43.8925
-28.0171,-48.7343
31.5164,91.0376
-7.5195,-140.7655
42.2673,7.3001
102.7778,-57.1844
-1.8087,-32.9218
-27.8125,-64.2077
75.6150,-94.4025
-35.2633,-6.0701
97.7783,-35.8990
-69.3783,128.2372
81.1841,-26.5255
-56.5935,6.3317
83.5005,56.0452
47.9128,41.3051
-107.1330,-42.5375
-259.4272,8.9463
-72.5106,81.4583
94.1725,8.5198
72.3944,14.4038
54.4642,-6.7260
168.2193,180.9291
-12.5786,-136.7442
-130.0335,-37.7415
115.1312,226.3615
2.5265,14.7769
58.7124,-60.6767
44.1138,38.8709
-69.0422,-199.1810
-34.4248,58.2971
-57.6600,-91.4081
11.9092,-87.6270
120.3507,-105.6453
-77.9721,128.6313
-83.7308,-13.2297
121.6259,-111.4007
-4.0359,42.1194
23.4045,36.9994
-60.5008,93.2786
149.7001,-95.9780
70.1453,121.8262
66.9286,-166.0821
-91.9851,-100.9969
60.0058,18.0753
-17.2349,-23.5161
8.3813,-94.1575
32.1333,-164.2428
-21.4369,-146.8156
105.3140,72.8061
-104.5876,61.7110
29.3415,-99.7253
56.0139,-36.1438
-86.1449,29.8984
-17.2806,-21.4837
-120.2432,32.5491
99.0735,32.8111
-127.8490,59.0639
-122.8667,25.5344
73.7749,162.1392
112.8889,80.8389
-24.8626,27.0246
-10.6652,-77.3197
-48.2942,85.1360
183.2370,-113.9088
31.5132,13.9806
-33.9271,130.5134
-6.6626,-18.3745
9.7959,-23.9871
-64.3598,-49.8957
-23.5493,45.9853
60.4232,39.5663
-69.8517,1.7947
29.6150,-19.6886
-141.0076,-34.6306
-46.2950,-217.2353
65.0429,-0.6747
61.4568,-65.4611
37.7440,17.6543
-158.2742,85.2705
-123.0343,-23.8512
57.6225,0.6772
36.2126,55.3607
149.9989,78.1493
-178.3630,19.7344
63.0405,88.5779
-2.7365,6.4088
-67.9247,42.2949
-14.0440,-23.7744
114.8246,-29.9616
-28.4546,-103.6384
83.6541,124.3347
33.4701,38.6954
228.3127,79.3185
126.5167,39.9466
84.1340,118.7611
8.8965,34.7501
-63.0869,50.9820
84.7716,-9.8089
170.1495,19.7347
-14.4946,-24.1660
-97.2320,55.5131
-23.2749,74.3161
9.5204,23.8962
15.2057,-59.1231
-103.4200,7.4170
-204.5677,-126.5504
22.9658,138.0988
75.9351,94.3017
78.4751,-52.0850
75.3359,3.4363
-162.8966,-116.1575
156.3119,-111.3551
-6.2271,131.8896
-38.2261,117.4802
112.8823,-41.8801
68.4190,48.0921
-84.8499,163.4262
134.0791,-102.9371
-47.7006,75.0780
-67.5123,17.1086
-13.6056,-154.0568
1.9718,94.7030
-23.5377,-99.1343
-30.1162,-101.5692
-3.9002,-126.4038
-84.4542,-26.3416
-32.3058,107.8634
26.4163,-10.9336
-109.9585,-32.3395
-35.2974,-31.3996
57.0158,65.5917
66.4357,153.0743
68.9238,-19.3352
106.5354,108.5737
45.6117,-129.3287
122.3484,-186.6453
28.4145,80.6112
-20.9021,-8.4130
-13.4171,-60.4550
162.2542,-43.5213
-93.9586,-107.5982
131.1436,-40.1502
-16.4504,-146.2187
21.7024,106.6628
-93.1410,62.3934
-86.8637,-35.3508
-48.9271,-132.5617
33.1154,-66.7798
-30.8831,28.0249
162.2634,248.9664
-16.7132,36.5403
-33.5870,-136.6299
-98.6451,62.9002
6.2835,70.5588
152.4523,-47.1707
-14.4729,115.9997
86.2031,104.0595
-127.0875,111.2467
-29.8282,-28.4012
127.9329,110.5778
-17.7200,-68.2491
-23.0320,117.1646
-129.6467,-69.5599
163.6561,130.8733
80.7453,-110.5696
-53.7264,-134.1511
-188.6890,-216.2569
-17.3858,131.3569
-125.8938,-25.7547
68.2969,39.9259
-186.5309,-128.8648
-190.3540,45.9482
-41.9985,-48.6310
-100.2978,-87.3876
-28.4961,8.3907
-117.5481,30.5489
152.3961,111.2016
65.2060,37.6525
77.7468,98.2588
-55.0369,-104.1572
6.3068,-136.5430
34.3069,-88.5680
58.7872,100.5630
-77.1791,-46.3829
29.8757,-57.2377
-27.8744,10.6326
16.6858,-149.7390
-48.4763,-29.2192
-8.6766,18.9774
-38.8295,13.5721
30.1518,74.7850
98.8389,47.0543
31.7298,-70.5841
-11.0779,-94.4715
78.1322,-49.7776
-2.3355,59.4740
78.8957,20.8343
52.9039,-91.7011
249.7935,-149.1581
-1.4501,-95.9652
74.7962,-145.5035
-143.9385,82.0484
28.8320,12.4081
-128.6707,-62.7971
96.2872,159.3754
-8.9432,133.1196
71.9610,-98.7846
-205.9151,113.3096
-101.4017,-66.5017
-65.3165,21.7685
-31.1872,19.6026
45.1837,4.3385
-65.9345,181.5792
-149.0243,-108.0363
-13.4703,5.3152
-25.7993,23.5073
70.3298,25.4097
48.7034,8.5918
-39.9279,63.9657
-45.5157,-121.2298
-23.9076,113.7453
-140.4823,11.2628
-30.2991,-120.4439
107.0341,-129.8418
-80.8914,248.4817
-125.6844,19.7917
-102.8640,-97.8238
122.9711,-66.5333
128.4718,26.4294
210.6780,31.3845
-71.6974,52.0989
-44.3131,68.2755
-18.2379,-34.6815
-61.0317,-202.5549
-17.8797,-21.2124
74.9974,45.7635
-130.6729,3.3747
-48.7181,211.7307
248.6302,48.8754
-90.3847,102.8253
-130.9395,-60.9397
-19.4132,-96.9833
47.3918,-57.6456
142.5618,110.6948
-6.0180,65.5377
-114.1666,77.4375
50.2250,154.5173
-137.0487,-138.4389
39.5610,133.1071
172.1108,0.2755
76.4275,65.5868
95.3072,-19.9986
-45.6835,9.3230
-82.9282,-130.1887
4.4565,85.0628
144.9572,35.1790
-139.4337,44.0106
58.1070,62.3582
-66.7637,-88.5612
3.7292,87.5826
105.8531,-12.6349
86.2235,150.0716
-13.9145,149.4662
212.3783,-58.4064
105.4670,-25.0481
-5.0858,-83.8144
156.1162,-146.9754
80.3965,184.8717
-42.0025,4.4758
-26.2543,42.3319
-149.1015,79.3618
-27.7640,-23.8319
-65.1157,-183.8354
-55.7162,179.7366
-17.1010,-17.5241
165.8335,-99.6912
25.8646,-163.7581
-240.0936,-195.4508
15.6510,-66.6256
88.8766,50.9778
-78.8455,-194.8061
39.5731,-29.5623
-79.4776,-138.8851
-10.0304,-35.9915
-50.8591,-122.1102
53.2838,36.6607
46.5767,-255.1257
-64.3378,49.9381
-156.0503,-116.3735
-127.7706,16.5765
-105.1187,-28.7089
-17.9867,87.2721
66.5657,105.5687
72.5322,19.1984
-54.6870,-146.7606
14.1385,-10.4700
51.8817,-289.6402
74.3435,4.2293
-16.5962,50.8925
53.8202,-63.2481
8.8998,84.6461
150.0839,24.2172
-71.4612,-113.4722
156.8519,-170.2838
110.8039,-7.8533
-69.5595,120.1285
49.1092,65.5138
-35.5189,132.6608
-21.2612,-32.4791
-51.2576,197.4762
20.6675,-131.7388
-51.5188,99.2786
-141.0101,27.1945
58.0721,121.8300
180.6539,37.1183
55.4068,35.0585
-139.7923,142.1909
146.8656,149.7211
70.9432,-207.1781
-119.5124,-0.1393
-78.5306,23.1632
25.8181,-75.0175
-126.8480,159.7458
-151.8937,-12.1580
-143.9338,-35.9673
-75.2818,235.0737
100.8718,-76.8651
53.6165,-90.4003
-62.0562,8.5668
-138.3263,182.3861
-42.5981,35.6465
4.7257,-114.9229
28.6071,178.6734
-67.7024,150.0705
152.3665,11.6969
-108.1630,-137.0503
-150.6867,-33.8106
-23.8457,93.6525
-61.7426,-104.2858
77.6819,129.8625
-10.5267,71.5147
90.7994,-26.2242
6.1359,15.6406
-68.8992,-7.9153
150.1858,73.9742
62.4933,-59.5313
41.6086,108.2791
-173.7001,11.7614
94.4644,24.0475
-82.2962,46.5338
-37.0849,-258.0870
-135.4565,14.1859
108.8630,-32.1972
57.4352,86.0993
-186.4789,-84.6278
6.5220,-83.4777
-10.1533,-43.1893
64.0911,143.5525
-4.7424,337.8906
-120.0509,46.5475
-132.7917,-43.9423
-12.3063,46.8391
23.6215,15.2748
-122.8454,34.1610
-58.2596,85.5490
46.8573,1.5766
227.8347,-34.9551
-65.7048,57.2428
-58.8109,40.9338
-42.7651,-153.9503
63.3149,-100.1559
-14.6889,-19.1996
-126.1521,0.6074
-17.0614,35.2396
-106.1310,-178.0333
-4.3829,27.6943
-66.2112,66.7439
-159.2782,87.2319
22.9413,26.7196
-71.2107,-40.4138
-127.1094,170.7638
29.1715,-174.2949
-83.5433,41.7936
-108.5115,-77.3616
-119.8050,-29.9727
-84.0230,-24.2431
-7.1381,19.2853
86.8638,9.1942
75.9334,-66.7385
-74.1493,-15.8338
10.7155,-3.4966
243.6443,2.8508
-135.7965,-106.1700
-95.7190,20.8176
47.2525,58.6081
-17.1496,-15.4181
-96.8079,114.3030
267.5285,154.2822
7.3088,-24.7506
-78.9504,135.0467
-44.5073,132.4617
56.2079,-134.0122
159.0383,-93.0068
-27.7248,125.3436
200.1543,59.2587
21.7390,121.0481
206.7504,72.0526
-66.6572,61.4920
58.6499,-218.1233
68.8993,-17.3687
-17.8758,182.0312
-93.1664,-13.5839
-60.7215,28.2828
-78.0911,-192.9087
2.6809,-175.4627
-97.9459,140.8960
4.0803,-192.8742
-86.2355,48.8862
-224.9800,232.5527
