X,Y,Z
63.4924,42.6260,0.0002
-89.7773,36.1561,0.0071
87.5947,129.8951,-0.0112
-173.2393,-57.2480,0.0161
239.9291,-44.7433,0.0135
-7.1293,-241.7832,-0.0133
-167.2712,-41.3167,0.0119
16.6003,81.1390,0.0132
-12.0148,21.1583,-0.0172
-81.9696,-80.8123,0.0019
141.4248,-22.1828,0.0113
285.5211,-22.7999,0.0028
-12.9821,145.9333,-0.0108
-130.3840,3.3096,-0.0128
-7.2301,37.2354,-0.0053
-20.5577,-104.4301,-0.0076
-60.8647,155.7765,0.0042
27.2121,-26.9034,0.0065
211.1982,5.9327,-0.0053
26.6134,-105.1590,0.0193
186.9531,-31.9961,0.0046
-62.2287,52.4109,0.0003
105.7312,118.2025,0.0030
-32.1428,-19.4218,-0.0036
-14.6551,54.8519,-0.0116
2.3154,79.7599,-0.0015
69.0199,-173.9689,0.0027
31.5614,-22.2159,0.0099
-28.6741,16.2673,0.0202
-64.1936,41.8336,0.0066
-101.3225,56.5714,0.0017
-146.4521,-5.8589,0.0022
58.0037,210.0628,0.0038
-115.5883,105.6351,-0.0031
219.3241,-12.6917,-0.0000
142.0780,-45.6132,-0.0208
154.7058,-97.2646,0.0226
133.6754,-22.8683,-0.0112
47.4121,149.3516,-0.0073
-117.9022,-35.0713,0.0039
-170.4167,-68.3666,-0.0004
-159.0478,38.6925,-0.0023
97.9014,108.6053,-0.0079
-58.3168,8.6555,-0.0181
-83.9263,4.0875,0.0101
6.5621,45.4399,-0.0027
-1.3124,-213.1943,0.0075
-171.3938,87.0248,-0.0118
109.9944,38.3920,-0.0058
-129.5191,80.2000,-0.0105
-27.5560,-67.2511,0.0122
-3.2785,103.2828,0.0249
-115.4888,-46.7047,0.0248
112.3594,-2.8647,-0.0027
201.6639,103.1811,-0.0044
104.5560,-116.6461,-0.0036
97.8141,177.3580,0.0237
88.1363,-69.7515,-0.0015
18.0753,83.9878,-0.0186
-66.7264,-30.6156,0.0123
50.7711,-133.7301,0.0053
-180.3821,14.4296,-0.0104
-31.5807,-12.8772,-0.0024
-268.1125,-37.2599,0.0170
57.9567,-1.4712,-0.0046
25.1478,205.5851,0.0045
99.7728,77.3089,0.0013
100.1733,-32.0999,0.0139
-5.2061,94.4691,0.0142
-86.6531,-56.4892,-0.0055
-0.4335,-15.5891,-0.0081
28.0010,-132.6886,-0.0027
-153.2545,111.9787,0.0024
85.9256,85.7678,-0.0019
-264.4025,-6.1967,-0.0167
-34.7056,-129.6394,-0.0052
19.3975,-55.3416,-0.0039
88.9428,-72.7022,0.0026
-102.3390,-112.7598,-0.0116
80.3019,-58.8840,-0.0092
-26.7993,115.6905,-0.0030
26.6944,-63.0733,0.0010
61.1287,-38.9558,-0.0141
-122.7246,-3.0543,-0.0157
7.5620,21.8300,-0.0008
-19.7295,53.2309,0.0085
-44.1747,-98.5537,-0.0193
-96.9683,-3.3060,-0.0051
147.1225,-142.2422,0.0081
-8.3609,135.4695,0.0064
-24.8982,-127.8711,0.0092
-103.0105,57.2780,0.0146
-208.3163,-14.7264,-0.0027
0.8814,254.9470,0.0047
33.3622,25.3330,0.0047
-78.2817,-0.7419,-0.0151
219.4787,-89.8716,-0.0061
-78.5955,-12.4050,0.0012
21.9196,-50.2545,0.0043
-57.4133,-0.2846,-0.0056
212.3123,210.1789,-0.0040
90.9230,32.6191,0.0063
39.0771,-70.3241,-0.0169
95.0182,66.9796,0.0081
-84.0505,204.6735,-0.0112
-60.7630,55.8425,0.0096
143.0624,-65.0789,-0.0132
-98.5190,16.6262,0.0143
-170.2860,-65.1842,-0.0097
-105.7939,135.9970,0.0042
-175.9610,-13.7258,0.0035
76.3223,95.8352,0.0073
26.5164,-75.8264,-0.0062
-40.0244,42.2911,-0.0166
-87.7704,-123.3707,-0.0067
62.8129,173.6825,0.0025
108.7031,-96.8371,-0.0113
138.6479,17.2984,0.0167
-69.5236,147.4488,-0.0120
-212.9540,61.0464,0.0010
-3.8826,-88.2811,0.0104
-241.8057,-83.5926,-0.0052
55.5829,144.3797,-0.0012
-97.2171,-69.7124,0.0107
-20.8095,141.5011,0.0057
-67.3099,-6.7504,0.0072
-145.4440,32.2371,-0.0144
20.9716,-0.1615,0.0003
13.0427,-51.1892,-0.0010
-20.2511,20.2937,0.0003
-44.4500,61.7973,-0.0135
47.7836,-239.0002,0.0074
119.1158,107.1478,0.0021
-240.1166,56.9010,-0.0121
42.7174,38.5325,-0.0092
29.5411,31.0873,0.0048
-7.8120,-67.0471,0.0034
-13.4275,-1.0062,-0.0067
-83.3331,-119.1860,-0.0014
-50.6032,137.4811,0.0106
1.0798,-112.1722,-0.0059
-34.2190,98.9639,0.0199
117.8409,174.1216,0.0093
144.9461,-128.9740,0.0215
-40.4107,-16.0721,-0.0147
-60.2179,-2.8733,-0.0165
60.7126,94.9315,0.0002
-113.7097,150.2202,0.0049
-57.4422,-65.4026,0.0077
1.4118,-37.2761,0.0068
-135.8765,36.6027,-0.0019
-83.1711,179.2549,-0.0083
93.1115,27.2967,0.0070
-163.7774,-143.6754,-0.0131
-71.2993,42.1092,-0.0000
-47.4919,-99.3562,-0.0079
215.8726,-51.4308,-0.0039
35.5765,114.2401,-0.0010
-109.8462,38.0884,-0.0176
-19.9340,-24.2819,0.0013
61.0584,-139.2008,0.0054
137.5113,-17.6950,-0.0119
-119.0386,-135.1198,-0.0002
-113.5029,112.5110,0.0040
210.9665,101.7383,-0.0031
-38.5514,-19.9549,-0.0120
-97.5419,152.9980,0.0054
36.3497,74.7300,0.0022
47.8716,-65.4742,-0.0023
-24.4368,61.3708,-0.0049
-21.5009,-175.3384,0.0002
0.1880,-18.3781,0.0057
-31.3181,-111.2440,-0.0027
-19.8207,132.3696,-0.0039
7.5239,27.6046,-0.0162
124.2255,-156.7234,0.0124
-118.2767,56.7370,0.0087
-35.0667,-68.8668,-0.0158
55.9997,-106.7505,0.0212
-27.5541,36.0154,0.0088
-25.2115,-239.0224,-0.0171
-33.7847,-51.6399,-0.0159
92.4749,-92.3979,0.0078
-8.7609,-8.3306,-0.0109
104.6822,15.2795,0.0052
-24.7333,73.2004,-0.0061
28.4912,-53.0784,-0.0038
97.8878,-41.8433,-0.0078
-4.8163,-118.4679,-0.0001
200.2077,-61.1841,0.0047
90.6745,-9.7803,-0.0093
20.8666,-99.7559,-0.0018
167.2071,-265.8966,0.0048
-114.6965,-177.4289,0.0069
-88.2321,143.7464,0.0082
-41.6742,41.0943,-0.0029
-4.7914,-46.6221,-0.0079
-142.6952,-56.7103,-0.0045
98.4175,9.8165,-0.0008
165.8861,-133.9878,0.0046
-129.5495,16.6370,-0.0065
-102.0732,77.6660,0.0103
48.9875,-112.8132,0.0119
98.4799,84.4443,0.0027
32.7425,83.9961,0.0034
-79.5155,-92.3669,0.0142
48.6651,-14.8866,-0.0160
108.0560,-194.6869,-0.0104
-143.8611,156.7000,0.0006
-11.0839,125.0967,0.0071
1.2934,-176.4431,0.0012
57.8193,-30.0728,-0.0171
-166.8267,-124.4002,0.0092
53.0420,-21.9627,-0.0130
-53.4555,-24.4274,0.0081
-282.6353,-15.0657,-0.0116
68.5104,-56.3857,0.0027
-1.2673,-70.3222,-0.0204
23.0612,-106.8475,-0.0039
-8.6371,49.8311,0.0248
76.0602,-53.3699,0.0135
171.0531,153.8788,0.0214
124.0715,83.7187,-0.0136
-102.0135,-286.9204,-0.0078
-33.9979,178.9809,0.0071
-107.9836,44.9252,-0.0033
166.3220,-55.6127,-0.0063
221.1052,-11.9717,-0.0033
-75.0026,-177.0301,-0.0088
-20.0517,-89.8765,-0.0127
29.1727,-212.2942,-0.0007
164.1826,-158.3375,-0.0134
121.8184,16.5070,0.0073
42.7437,34.6907,0.0020
-117.4938,-226.0251,-0.0064
-124.2128,-85.1773,0.0249
-113.7584,-28.2960,-0.0160
82.1331,-85.4535,0.0048
247.3413,-36.2667,-0.0033
-7.3772,-80.4554,0.0013
-88.9016,1.4316,0.0015
13.8779,67.8688,-0.0059
61.5024,16.5503,-0.0036
-31.3534,0.5588,0.0142
15.8500,17.7109,-0.0094
-24.9315,-12.4871,0.0206
-24.2809,144.2679,0.0028
-51.9927,-12.3676,0.0010
45.0865,79.2578,0.0010
-180.0292,70.4065,-0.0093
-86.8286,80.2728,-0.0095
121.5941,-136.7382,0.0176
63.1151,31.0671,0.0216
-68.0009,67.9462,0.0114
-100.0544,62.6385,0.0094
59.3304,42.3829,-0.0170
8.3462,-55.5994,0.0187
-217.1965,20.1188,0.0075
106.7588,-72.1504,-0.0102
-73.7195,48.1093,0.0081
16.4043,-17.4471,-0.0022
-104.5194,7.2201,0.0171
-57.9947,-6.9724,0.0077
-37.8230,-3.7683,-0.0113
161.6108,-132.2810,0.0044
-25.8914,-128.0816,0.0009
-31.8716,-109.3074,0.0044
-39.7972,163.2682,0.0028
60.6949,143.3367,0.0055
20.8970,14.0529,0.0047
45.8045,124.2729,-0.0105
-89.1993,-92.7354,-0.0009
-15.1750,184.4337,-0.0066
-91.4582,-31.0805,0.0126
94.5756,127.9794,-0.0006
-47.8423,61.6313,-0.0069
59.3931,-25.6924,0.0219
15.6227,48.7903,-0.0089
-23.0063,47.5646,-0.0123
-4.5445,95.5583,-0.0088
11.1880,-58.6558,-0.0012
73.1718,64.4914,-0.0126
151.8699,114.7505,0.0285
-59.5974,58.9008,-0.0027
25.0544,-168.4668,-0.0131
127.0940,-77.3430,0.0099
16.4087,61.6794,0.0084
15.9184,-10.9871,0.0006
-53.6027,-28.5381,0.0089
-3.3751,51.2254,-0.0106
98.6660,-53.1665,-0.0041
-108.3273,59.0298,0.0114
-125.9114,-120.4693,0.0061
153.7886,95.1519,0.0174
-67.7356,-4.1509,0.0044
43.9114,52.8448,0.0164
97.2462,34.9555,0.0041
153.8798,-145.4168,0.0025
-60.3396,161.4584,-0.0149
-33.8733,253.6633,-0.0093
-176.6774,5.3455,0.0084
59.6244,-24.8085,0.0247
46.9759,108.1402,0.0025
-97.3156,11.1021,-0.0135
-33.1881,111.6564,0.0152
-143.5923,-4.8771,-0.0035
188.4707,138.0348,-0.0182
65.6616,29.1503,-0.0084
46.0515,-146.5780,-0.0174
21.7773,-45.3031,-0.0210
-67.9368,-50.5412,0.0128
-16.9596,236.5808,0.0130
117.2171,-9.8578,-0.0002
-4.9334,-46.3060,0.0176
54.7573,-197.1315,-0.0014
-170.2641,76.8574,-0.0034
18.9492,52.5616,-0.0070
5.9701,-16.2558,0.0061
-8.8368,-156.9868,0.0202
37.3073,269.2077,-0.0040
160.6335,-13.2051,-0.0056
135.6475,-105.7868,-0.0231
44.3008,53.6968,0.0023
-147.2307,113.3539,0.0057
-125.9311,-140.6018,0.0054
20.3755,24.1174,-0.0060
98.8051,66.4431,0.0172
-73.7732,-85.3163,0.0019
-21.6462,24.3624,-0.0000
-122.1683,80.4183,-0.0011
-0.6276,-55.4318,-0.0074
-57.9912,-27.7394,-0.0104
157.0081,-167.4651,-0.0025
39.5598,-168.5424,0.0132
-192.3975,1.6831,0.0095
-146.1933,-153.3750,0.0016
-114.0210,-60.5390,0.0091
14.3897,-82.2289,-0.0028
11.2009,-30.2777,0.0014
84.3189,-35.8864,-0.0013
-64.8626,127.3942,0.0035
-89.5303,81.2647,0.0170
-177.9300,137.3748,-0.0022
-60.9480,-69.1431,0.0016
183.2842,-143.6733,-0.0275
-186.1119,68.6199,-0.0003
15.1208,-168.6688,0.0142
-98.0962,207.3368,-0.0108
112.3548,-212.0487,0.0086
-46.0278,-1.4886,-0.0004
-7.3721,-22.1287,-0.0141
93.1775,109.5934,-0.0042
-93.6810,38.3928,-0.0234
54.1367,-133.2044,0.0128
65.5298,101.2744,-0.0074
132.0345,67.7200,0.0051
90.2345,99.2800,0.0101
79.4839,34.1652,-0.0021
4.0200,-102.9145,-0.0069
-298.4263,-62.4537,-0.0140
-101.0047,-185.8990,0.0017
3.6739,90.5025,-0.0060
49.5770,83.3664,-0.0005
60.9224,-69.1128,0.0080
-88.9353,-89.5549,0.0060
-125.0403,-74.3535,-0.0184
37.5985,-126.0517,0.0001
82.8395,31.2936,-0.0018
-113.9093,-155.6547,0.0043
-87.1216,-55.5707,0.0169
-32.3668,-152.1140,0.0134
31.2247,-9.8496,0.0141
-40.4764,7.0466,0.0082
137.1219,-48.9575,-0.0041
-224.1108,32.3392,-0.0164
-76.0613,-50.5616,0.0181
111.1736,-312.6683,0.0144
58.6242,-28.2258,-0.0090
10.8381,-194.4018,0.0060
-159.2896,-59.1210,-0.0171
-62.5132,117.6087,0.0008
86.0609,-125.8714,-0.0049
79.5483,-95.2189,-0.0053
-42.4503,181.5672,0.0048
-87.7434,31.3544,0.0017
-33.8875,-50.0221,0.0067
91.7969,0.6010,-0.0137
61.4621,-26.8652,-0.0104
-34.8603,-33.4755,-0.0153
-47.1331,-182.1503,0.0122
-93.3269,99.0191,-0.0071
-42.3319,54.5674,-0.0148
-32.0152,62.0563,0.0047
19.9078,-97.9052,0.0135
34.0691,68.9106,-0.0094
-101.5057,-47.3754,0.0041
107.7282,39.8127,-0.0001
9.1563,54.7076,-0.0031
-69.2280,-88.6789,0.0026
146.6802,-27.2168,0.0140
-162.7044,22.8234,0.0028
102.1125,-225.6690,0.0053
-75.1299,19.2719,0.0071
163.8660,214.2801,0.0184
-23.9352,179.9592,-0.0082
177.9190,-154.3346,0.0046
31.7765,139.3287,-0.0047
-14.2581,102.3278,0.0002
49.4802,60.1363,0.0032
-114.6483,-32.3209,-0.0043
-40.8441,-46.0482,0.0006
-68.4895,-12.2950,0.0030
-164.4673,29.0496,0.0230
232.8009,187.6934,-0.0007
-4.7364,190.5514,-0.0008
-177.6062,91.3075,-0.0051
152.7190,-35.9700,-0.0165
-62.2713,20.1597,0.0080
-14.5273,-13.7779,0.0079
225.0668,58.0032,0.0045
66.3906,79.5959,-0.0050
-58.5223,86.0209,-0.0038
-63.0910,15.6927,0.0006
159.1313,98.4961,-0.0160
47.5324,-217.6179,-0.0197
145.0096,183.5224,0.0047
153.1047,-28.2190,0.0049
83.9203,-199.5903,-0.0017
-24.5021,54.6419,-0.0126
-34.8235,98.0788,-0.0054
93.6755,-171.2376,0.0069
-59.7643,40.7627,-0.0068
34.0027,17.6935,0.0065
-28.5242,58.4592,-0.0022
157.8793,-35.5393,-0.0142
-207.8108,-105.8354,0.0106
-106.1812,-138.6377,-0.0063
-5.8297,-155.9427,0.0017
162.0764,88.3117,-0.0087
-203.1729,112.3968,0.0076
-19.0668,133.0066,0.0032
-24.0103,-281.9748,0.0054
-111.5090,60.2328,0.0067
18.8069,-148.4957,0.0113
157.0311,-4.0616,0.0059
-188.3895,-100.1586,0.0010
-63.6313,-38.3670,-0.0133
-271.1143,152.8310,0.0052
12.2878,0.2793,-0.0085
50.4054,-122.0114,0.0060
91.8116,-29.1785,0.0151
-40.4961,-116.3908,0.0182
126.9415,-1.0517,0.0093
-21.8923,-14.3162,-0.0211
-113.7160,151.4921,-0.0057
42.7338,-14.7378,0.0081
-43.3517,-79.9252,-0.0163
59.2073,93.4259,0.0014
-157.2166,60.5952,-0.0006
36.2832,98.0335,0.0109
-103.6170,-43.5271,0.0027
53.6910,-74.7794,-0.0019
-170.6177,41.7639,-0.0106
156.4961,120.8049,0.0217
-56.1387,-43.7847,-0.0023
-119.2233,64.7311,-0.0106
-110.1433,-238.5423,0.0003
156.4161,93.8895,0.0018
-38.3140,18.3094,-0.0088
-51.9243,139.2340,0.0095
46.3969,24.2197,-0.0027
51.9310,113.2623,0.0162
194.1419,9.2850,-0.0110
228.4901,69.9574,0.0082
11.4325,-265.2259,0.0125
88.7853,102.4666,-0.0076
-42.1552,-64.3565,0.0294
-71.6749,209.3152,0.0068
-181.9074,11.6159,0.0193
-141.4841,-35.3665,-0.0005
-37.4367,112.4041,0.0086
-58.7374,-33.3814,0.0096
31.5705,155.1500,0.0045
-11.7158,86.0049,-0.0045
-60.0762,177.3345,-0.0018
-174.2752,133.4913,0.0042
50.0838,-69.2764,-0.0045
66.4011,42.5578,0.0110
12.3417,2.2652,-0.0027
117.8766,13.8311,0.0028
-9.7411,118.5830,-0.0140
-72.0876,-38.1562,0.0076
-41.7934,37.5071,-0.0047
162.5516,-53.2169,0.0119
116.3175,40.0211,0.0120
-63.9087,-9.3311,0.0105
7.9472,48.4507,0.0006
-207.3354,-36.4961,0.0143
-147.4767,6.8857,-0.0020
60.7306,44.2098,0.0176
-97.5564,-27.8218,0.0038
97.8857,-72.1427,0.0017
-57.8685,-48.2549,-0.0029
-148.6371,94.3524,-0.0029
76.0412,118.2949,0.0091
32.8038,3.3048,-0.0046
19.4345,-41.9322,0.0028
52.1176,-26.9428,-0.0096
-189.7241,-127.7530,-0.0022
-26.3623,-56.9817,0.0042
163.4520,-89.3962,0.0039
13.4016,-159.2283,0.0011
-139.3045,146.7903,0.0120
16.5988,18.3119,-0.0087
153.7195,-85.5064,0.0143
-23.9901,-23.0151,-0.0070
-84.2318,54.7586,-0.0036
82.1865,-105.3580,-0.0111
-40.9603,-245.0644,-0.0249
-1.6766,7.1374,0.0047
-47.6876,151.3442,-0.0026
51.0396,52.0808,0.0059
-105.6328,271.2307,0.0160
73.7703,-78.6573,0.0032
4.9999,0.5720,0.0129
65.2759,-133.9209,0.0107
-74.4216,-40.9238,0.0134
-121.7712,57.2409,-0.0202
86.2336,5.6083,-0.0142
-23.7586,-24.9831,-0.0113
-10.4578,-38.8864,-0.0105
-8.2309,-144.3501,-0.0191
-136.7550,153.5033,-0.0077
-22.5505,-12.1985,-0.0106
137.7414,161.7252,0.0137
30.0570,-41.8092,-0.0121
138.1945,-107.5340,-0.0049
-122.2576,-35.0025,-0.0071
250.3333,122.2810,-0.0084
-100.6692,45.9561,-0.0043
-36.2975,-196.8412,0.0083
101.5210,-4.9805,0.0059
61.9353,-21.3427,-0.0165
0.9524,136.2288,-0.0036
48.2192,-30.9804,-0.0086
129.4216,-75.0652,0.0050
-3.0984,60.5526,-0.0017
-32.5350,120.4635,0.0208
93.9192,-50.6976,-0.0143
11.3686,-111.6026,-0.0119
114.8260,-49.9694,0.0055
56.8151,156.9164,0.0127
95.7832,-136.3837,-0.0016
112.7991,76.7703,0.0075
-3.7335,-70.1352,-0.0179
-30.8174,-35.6217,0.0061
72.6379,-5.4987,-0.0003
-25.9092,-82.9456,-0.0115
21.2618,32.3644,-0.0179
105.2328,-12.0509,-0.0209
-45.1509,-23.0943,0.0112
-133.5169,-108.9014,-0.0027
85.5487,-67.5740,-0.0170
154.8749,82.6891,-0.0117
-111.1277,-19.3105,-0.0005
-73.6218,-61.9424,0.0219
-19.8069,93.6230,-0.0069
-94.5482,-41.0390,-0.0049
-94.8489,50.6787,0.0253
-16.7755,-26.8272,-0.0098
104.4502,94.1232,0.0101
-99.1206,134.0144,0.0004
29.4582,104.5876,-0.0027
-109.6740,-43.4398,0.0098
49.3504,85.3594,0.0080
49.1309,-107.6209,0.0000
-154.0520,83.7698,-0.0105
12.5647,17.8443,0.0013
-33.9327,115.8398,-0.0050
-48.4231,-14.7944,-0.0080
-80.4480,-46.4425,0.0018
-18.5334,-118.5118,0.0008
-28.9375,13.1951,-0.0036
13.6586,-40.1431,-0.0043
77.5860,-74.8166,-0.0046
-94.6221,-153.7257,-0.0003
-0.0188,-17.8762,0.0074
24.7234,-69.6660,0.0132
-144.7808,242.2669,-0.0068
-84.9718,41.2134,-0.0060
-45.1549,140.6716,0.0098
-71.9215,-23.5593,0.0010
-50.4396,-50.1137,0.0007
51.9269,-159.6005,-0.0020
12.5636,127.4416,0.0053
-3.8799,228.7008,0.0038
-219.8005,46.2978,-0.0002
-77.6315,226.9901,-0.0139
206.5556,99.2813,-0.0107
134.1218,-83.8791,0.0093
-94.6589,60.0277,0.0010
53.5718,93.0005,-0.0112
-13.2872,74.0843,-0.0001
72.1060,-8.0748,-0.0024
29.9780,-240.9740,0.0088
40.4306,97.8579,-0.0031
-91.6584,-198.3322,0.0061
82.1043,-31.5352,0.0092
-23.6032,-191.9092,-0.0108
-78.6269,35.7941,0.0083
20.2572,-130.7630,0.0084
-43.9504,-118.2052,0.0009
45.7018,-37.7159,0.0006
86.9229,7.8358,0.0038
-91.3334,12.2254,-0.0027
-93.5166,-70.5235,-0.0118
57.1164,-49.1678,-0.0064
-2.2018,-105.1487,0.0063
28.1120,17.7428,0.0164
25.5840,142.3196,0.0044
58.1343,48.1388,0.0044
106.2757,-425.5727,-0.0190
-33.4438,5.6278,-0.0179
-12.9383,-117.9846,-0.0035
-116.5139,-8.6122,0.0203
32.9576,128.3939,0.0069
-7.7966,38.3891,-0.0066
-86.5959,88.0454,-0.0124
0.9876,55.0256,-0.0182
117.1327,138.5844,-0.0123
1.4573,5.1863,-0.0031
51.6392,178.0604,0.0049
-14.7776,-20.0244,0.0000
55.2727,-71.2892,-0.0024
-36.1072,109.9285,0.0041
-68.7086,78.7074,0.0044
9.4744,2.7542,-0.0101
44.3434,-38.6233,-0.0249
-22.0024,-31.8979,0.0115
60.2866,50.4291,-0.0036
-201.0246,194.0025,-0.0011
-84.5271,-96.7880,0.0128
-73.3395,292.1716,-0.0105
136.8690,256.8117,-0.0116
-23.5116,-41.9899,0.0032
52.6228,68.8093,0.0113
69.7597,63.7849,-0.0098
-134.6459,-87.4549,0.0071
58.2128,167.5812,0.0044
-95.7921,11.9966,0.0109
-76.2027,-232.8693,-0.0016
-136.0580,13.5576,-0.0067
-132.3344,-71.1414,0.0111
-116.9635,-47.9228,0.0132
-91.5677,-128.6631,0.0129
73.0451,10.3816,-0.0162
-96.4192,-234.5967,-0.0082
99.8058,-72.4805,-0.0104
-60.1259,-114.7311,0.0067
-41.6690,98.7357,-0.0323
11.4468,-96.4840,-0.0217
16.1010,-158.0901,-0.0003
70.3901,75.1119,-0.0055
-147.6061,-26.8286,-0.0013
22.7464,38.6261,-0.0029
105.1633,2.0083,0.0022
49.3985,-53.7887,0.0082
82.9894,-40.3858,-0.0036
4.2393,18.9624,-0.0107
337.2081,55.8218,-0.0094
-31.1486,-50.9582,-0.0022
1.0319,-195.1208,-0.0052
-105.0632,-91.2629,-0.0099
197.5233,97.6567,-0.0006
73.6264,8.7689,0.0058
-30.8512,34.8192,0.0088
-116.3374,-260.9650,-0.0093
45.0518,-28.2192,-0.0058
-20.2851,-194.3959,0.0019
65.8927,68.3785,-0.0266
99.6400,146.6733,0.0040
-77.7275,-176.2595,0.0119
-29.2417,17.6191,0.0044
85.9271,-70.3123,-0.0037
160.2688,-61.5304,-0.0081
-53.5909,184.4197,-0.0075
118.6314,25.8756,0.0033
69.7488,-173.6000,0.0158
-320.4677,-118.9263,0.0083
94.8470,-72.9735,-0.0016
-20.4572,-211.5391,0.0109
-53.8301,-38.8598,-0.0082
-44.0179,12.7868,0.0231
4.7420,81.3358,0.0053
-57.0793,-36.8017,0.0176
208.3631,-89.5377,-0.0089
174.9147,125.6081,0.0169
-74.0630,40.3268,-0.0139
-44.8631,116.4309,0.0143
-260.1433,-204.0840,0.0011
-30.6312,14.4658,-0.0001
-25.9140,-79.4462,0.0012
-132.0878,-228.6437,0.0194
76.7757,-15.2870,-0.0040
-22.8275,69.0970,-0.0162
65.7827,-49.6435,0.0085
-115.1955,-124.5088,0.0095
132.3164,90.0294,0.0086
-46.8819,-43.2596,-0.0056
30.1078,-112.0809,-0.0030
-67.3170,93.7382,0.0100
67.3710,125.1083,-0.0054
244.4422,11.0534,0.0141
-199.0235,-173.2208,-0.0146
-67.1893,19.9030,0.0159
-82.5904,41.8266,0.0009
-6.0406,43.0692,0.0021
35.9790,-15.7114,0.0011
103.7046,96.3947,0.0034
-113.8219,16.8838,-0.0114
-1.8461,129.6425,-0.0065
8.9687,-135.4327,-0.0040
-92.6726,59.2816,0.0110
33.8847,155.9028,0.0110
-91.0834,-190.2919,0.0108
-6.8795,-109.7618,0.0066
-104.2170,-69.9022,-0.0134
129.7605,-223.0756,-0.0063
-96.1157,-55.8610,0.0093
-102.9634,-83.3616,0.0033
95.6356,-32.2663,-0.0053
-24.4723,212.5213,0.0059
75.4339,-16.4452,-0.0069
54.4374,-33.8379,-0.0135
142.4442,-93.2151,0.0058
-85.3045,171.4240,0.0015
48.0497,-34.6658,-0.0180
52.5239,-11.5974,-0.0071
117.9098,-131.1634,-0.0011
-17.5696,9.4756,0.0052
70.4743,11.7802,0.0123
-87.3815,-68.3183,0.0013
-80.1340,75.2082,0.0058
-12.9484,-135.8470,-0.0038
-113.3693,12.4161,0.0059
13.3730,-51.2894,-0.0102
21.3978,-60.3370,0.0111
17.5685,-116.2407,0.0117
63.8812,95.2076,0.0032
30.1921,-69.5352,-0.0013
76.7070,-73.5276,0.0054
90.6477,-116.6817,-0.0071
-117.9979,-100.8483,-0.0055
140.8658,-4.7745,0.0029
127.9063,200.1758,0.0028
-145.2165,-167.0778,-0.0104
136.4572,-124.3034,-0.0141
149.7556,231.8035,-0.0066
-66.8761,-9.6788,0.0072
25.1080,-39.6660,-0.0108
-79.1543,-59.4707,-0.0145
-95.4605,2.0977,0.0006
-111.9755,41.1276,-0.0006
128.9611,164.3696,0.0109
4.0693,36.8673,-0.0014
-157.8165,27.6397,0.0026
-75.7427,166.4002,-0.0156
138.7633,-22.7006,-0.0031
-74.7734,-4.8153,-0.0115
142.8386,-69.6512,-0.0060
-172.8018,12.6952,0.0074
206.4599,-79.8142,-0.0001
-28.5594,2.3393,-0.0053
-22.8928,33.9069,-0.0181
27.1637,-32.4281,0.0106
-128.0627,19.8258,-0.0067
69.2513,113.7429,-0.0016
73.9497,-138.7061,0.0021
-53.4425,-45.4335,-0.0125
141.0680,3.9406,-0.0027
-23.6269,92.8278,0.0061
-1.4907,-27.1751,0.0105
80.8865,10.2220,0.0095
-123.2275,-70.5447,-0.0029
-150.1677,-116.3958,0.0037
214.7430,28.1043,0.0075
-85.6098,-125.5704,0.0127
-30.6651,0.8881,0.0050
203.9611,-25.2169,-0.0145
-196.0068,-90.8844,0.0003
-101.8862,-99.7376,0.0056
23.1436,-26.5801,-0.0117
-63.3533,14.4512,0.0142
-87.3410,9.2866,0.0061
-115.3794,44.9105,0.0027
155.0610,-24.5630,0.0023
-82.4232,102.3263,0.0003
-23.8130,-24.7086,-0.0060
-49.2985,-22.6390,0.0179
-17.9941,-87.4254,-0.0168
89.6958,-129.8321,-0.0309
-20.0426,-87.7449,-0.0017
68.5073,-43.6753,-0.0050
136.7741,26.6389,-0.0133
151.6884,69.3809,0.0153
-158.9134,-32.4675,0.0100
44.3776,52.5275,0.0019
275.5612,-165.7092,0.0031
-107.8693,64.9229,0.0071
106.6341,177.3565,0.0052
-8.7108,-105.8499,0.0030
-71.9214,-81.0586,-0.0100
12.2109,15.1563,0.0028
75.8905,147.9378,0.0230
-73.6935,-84.9711,0.0006
-17.0028,12.6139,0.0148
-155.9481,-114.4868,0.0020
160.1520,35.1094,0.0171
-108.1200,47.4235,0.0171
-13.9518,3.1430,0.0064
-80.9658,-117.3704,0.0058
-40.3456,-171.4201,0.0086
-155.5634,8.7385,-0.0009
-75.6339,-53.2655,0.0112
6.0618,-183.4585,-0.0048
-85.4915,3.4461,0.0130
120.4593,10.2057,0.0027
67.7950,-170.3772,0.0040
89.2568,206.9286,0.0105
-25.0334,-111.0276,-0.0018
78.4958,53.6287,0.0034
-71.4188,-28.4904,0.0033
66.2740,29.9438,-0.0119
-72.2639,41.7223,0.0088
49.0842,15.2637,0.0145
209.7820,64.2915,-0.0034
2.3630,-59.8501,-0.0000
-51.1477,-183.2237,0.0037
64.6395,-6.8614,0.0091
2.8104,-155.5710,-0.0051
16.9949,15.7707,-0.0085
-107.8839,207.9436,0.0159
-85.3603,68.2473,-0.0120
103.1178,81.5545,-0.0007
23.6320,197.6247,0.0031
-37.8764,-48.6461,-0.0307
